Id,WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
24406,Well-Z,1.1475,2.6893,1259.1,83.0213,4.163,0.32907,2.275,Transitional
24407,Well-Z,1.1475,2.6893,1259.2,85.2658,4.1644,0.33108,2.2698,Transitional
24408,Well-Z,1.1475,2.6893,1259.3,87.8403,4.1776,0.33302,2.2689,Transitional
24409,Well-Z,1.1475,2.6893,1259.4,90.0742,4.1977,0.33423,2.2712,Transitional
24410,Well-Z,1.1475,2.6893,1259.5,91.3825,4.2294,0.33414,2.2751,Transitional
24411,Well-Z,1.1475,2.6893,1259.6,91.646,4.2712,0.33287,2.2778,Transitional
24412,Well-Z,1.1475,2.6893,1259.7,90.5717,4.3198,0.33054,2.2774,Transitional
24413,Well-Z,1.1475,2.6893,1259.8,88.69,4.3732,0.32603,2.2744,Transitional
24414,Well-Z,1.1475,2.6893,1259.9,86.5213,4.4286,0.32086,2.2704,Transitional
24415,Well-Z,1.1475,2.6893,1260,85.169,4.4859,0.31676,2.2652,Transitional
24416,Well-Z,1.1475,2.6893,1260.1,85.1599,4.5424,0.31563,2.2594,Transitional
24417,Well-Z,1.1475,2.6893,1260.2,86.3119,4.5948,0.31751,2.2535,Transitional
24418,Well-Z,1.1475,2.6893,1260.3,88.2973,4.6403,0.32152,2.2475,Transitional
24419,Well-Z,1.1475,2.6893,1260.4,90.1669,4.6646,0.32487,2.2432,Transitional
24420,Well-Z,1.1475,2.6893,1260.5,91.5061,4.6575,0.32724,2.2419,Transitional
24421,Well-Z,1.1475,2.6893,1260.6,92.1298,4.6124,0.32667,2.243,Transitional
24422,Well-Z,1.1475,2.6893,1260.7,91.9247,4.5389,0.32282,2.2464,Transitional
24423,Well-Z,1.1475,2.6893,1260.8,91.2992,4.4569,0.31572,2.2504,Transitional
24424,Well-Z,1.1475,2.6893,1260.9,90.5723,4.3969,0.30788,2.2531,Transitional
24425,Well-Z,1.1475,2.6893,1261,90.4116,4.3804,0.30245,2.2536,Transitional
24426,Well-Z,1.1475,2.6893,1261.1,90.463,4.4167,0.30014,2.2521,Transitional
24427,Well-Z,1.1475,2.6893,1261.2,90.7689,4.5037,0.30121,2.2497,Transitional
24428,Well-Z,1.1475,2.6893,1261.3,91.1736,4.6218,0.30444,2.2486,Transitional
24429,Well-Z,1.1475,2.6893,1261.4,91.7471,4.7382,0.30814,2.2497,Transitional
24430,Well-Z,1.1475,2.6893,1261.5,92.4861,4.8259,0.31156,2.2516,Transitional
24431,Well-Z,1.1475,2.6893,1261.6,93.0646,4.874,0.31256,2.2525,Transitional
24432,Well-Z,1.1475,2.6893,1261.7,93.2998,4.8797,0.31232,2.2506,Transitional
24433,Well-Z,1.1475,2.6893,1261.8,93.1922,4.8591,0.31112,2.2456,Transitional
24434,Well-Z,1.1475,2.6893,1261.9,92.7703,4.8364,0.30974,2.2392,Transitional
24435,Well-Z,1.1475,2.6893,1262,92.0345,4.829,0.30681,2.2339,Transitional
24436,Well-Z,1.1475,2.6893,1262.1,91.1306,4.8508,0.30362,2.2316,Transitional
24437,Well-Z,1.1475,2.6893,1262.2,90.4815,4.9047,0.30044,2.2328,Transitional
24438,Well-Z,1.1475,2.6893,1262.3,89.6305,4.9759,0.29762,2.2358,Transitional
24439,Well-Z,1.1475,2.6893,1262.4,88.6364,5.0486,0.29525,2.2382,Transitional
24440,Well-Z,1.1475,2.6893,1262.5,87.4551,5.1065,0.29291,2.2388,Transitional
24441,Well-Z,1.1475,2.6893,1262.6,86.5431,5.141,0.2915,2.2369,Transitional
24442,Well-Z,1.1475,2.6893,1262.7,86.1754,5.1475,0.29152,2.2328,Transitional
24443,Well-Z,1.1475,2.6893,1262.8,86.4495,5.1334,0.29208,2.2275,Transitional
24444,Well-Z,1.1475,2.6893,1262.9,87.1379,5.1131,0.29265,2.2217,Transitional
24445,Well-Z,1.1475,2.6893,1263,88.2576,5.0954,0.29387,2.2165,Transitional
24446,Well-Z,1.1475,2.6893,1263.1,89.9035,5.0839,0.29606,2.212,Transitional
24447,Well-Z,1.1475,2.6893,1263.2,91.5845,5.0817,0.29808,2.2077,Transitional
24448,Well-Z,1.1475,2.6893,1263.3,92.9793,5.0862,0.30229,2.2038,Transitional
24449,Well-Z,1.1475,2.6893,1263.4,94.3044,5.0929,0.30887,2.2018,Transitional
24450,Well-Z,1.1475,2.6893,1263.5,95.2437,5.1013,0.3177,2.2022,Transitional
24451,Well-Z,1.1475,2.6893,1263.6,95.8472,5.1048,0.32788,2.2049,Transitional
24452,Well-Z,1.1475,2.6893,1263.7,95.9012,5.0991,0.33762,2.2094,Transitional
24453,Well-Z,1.1475,2.6893,1263.8,95.0057,5.0825,0.34435,2.2145,Transitional
24454,Well-Z,1.1475,2.6893,1263.9,93.5874,5.0533,0.34649,2.219,Transitional
24455,Well-Z,1.1475,2.6893,1264,92.3267,5.0072,0.34456,2.2219,Transitional
24456,Well-Z,1.1475,2.6893,1264.1,91.4093,4.9562,0.33797,2.2228,Transitional
24457,Well-Z,1.1475,2.6893,1264.2,90.7953,4.9081,0.32989,2.2219,Transitional
24458,Well-Z,1.1475,2.6893,1264.3,90.8407,4.8656,0.32208,2.2204,Transitional
24459,Well-Z,1.1475,2.6893,1264.4,91.0181,4.8297,0.31691,2.2193,Transitional
24460,Well-Z,1.1475,2.6893,1264.5,91.1985,4.7988,0.31617,2.2196,Transitional
24461,Well-Z,1.1475,2.6893,1264.6,91.3552,4.7597,0.31981,2.2224,Transitional
24462,Well-Z,1.1475,2.6893,1264.7,91.0536,4.7155,0.3249,2.2278,Transitional
24463,Well-Z,1.1475,2.6893,1264.8,90.5441,4.6618,0.33002,2.2346,Transitional
24464,Well-Z,1.1475,2.6893,1264.9,90.2587,4.5994,0.33356,2.2411,Transitional
24465,Well-Z,1.1475,2.6893,1265,90.022,4.5313,0.33391,2.2448,Transitional
24466,Well-Z,1.1475,2.6893,1265.1,89.7235,4.462,0.32915,2.245,Transitional
24467,Well-Z,1.1475,2.6893,1265.2,89.5022,4.3976,0.32158,2.2419,Transitional
24468,Well-Z,1.1475,2.6893,1265.3,89.6444,4.3507,0.31126,2.2372,Transitional
24469,Well-Z,1.1475,2.6893,1265.4,90.1248,4.3298,0.30072,2.2333,Transitional
24470,Well-Z,1.1475,2.6893,1265.5,91.071,4.3455,0.29151,2.232,Transitional
24471,Well-Z,1.1475,2.6893,1265.6,91.8451,4.4047,0.28641,2.2334,Transitional
24472,Well-Z,1.1475,2.6893,1265.7,92.3521,4.5007,0.28743,2.2375,Transitional
24473,Well-Z,1.1475,2.6893,1265.8,92.1523,4.6151,0.29548,2.2432,Transitional
24474,Well-Z,1.1475,2.6893,1265.9,91.0791,4.7274,0.30899,2.2504,Transitional
24475,Well-Z,1.1475,2.6893,1266,89.1928,4.8123,0.32559,2.2603,Transitional
24476,Well-Z,1.1475,2.6893,1266.1,86.9408,4.856,0.34029,2.2717,Transitional
24477,Well-Z,1.1475,2.6893,1266.2,84.9348,4.8521,0.34875,2.281,Transitional
24478,Well-Z,1.1475,2.6893,1266.3,83.3163,4.8077,0.34914,2.2894,Transitional
24479,Well-Z,1.1475,2.6893,1266.4,82.3642,4.7444,0.34495,2.2961,Transitional
24480,Well-Z,1.1475,2.6893,1266.5,81.8598,4.6892,0.3387,2.3005,Transitional
24481,Well-Z,1.1475,2.6893,1266.6,81.7911,4.6589,0.33109,2.2998,Transitional
24482,Well-Z,1.1475,2.6893,1266.7,81.7961,4.6602,0.32417,2.2938,Transitional
24483,Well-Z,1.1475,2.6893,1266.8,81.5797,4.6878,0.31887,2.2844,Transitional
24484,Well-Z,1.1475,2.6893,1266.9,81.3605,4.7237,0.31582,2.2737,Transitional
24485,Well-Z,1.1475,2.6893,1267,80.8932,4.7455,0.31512,2.2632,Transitional
24486,Well-Z,1.1475,2.6893,1267.1,80.1892,4.74,0.31655,2.253,Transitional
24487,Well-Z,1.1475,2.6893,1267.2,79.2,4.6972,0.32023,2.2441,Transitional
24488,Well-Z,1.1475,2.6893,1267.3,77.9796,4.6269,0.32533,2.2379,Transitional
24489,Well-Z,1.1475,2.6893,1267.4,76.8267,4.5389,0.32875,2.2343,Transitional
24490,Well-Z,1.1475,2.6893,1267.5,75.9919,4.4443,0.32981,2.2341,Transitional
24491,Well-Z,1.1475,2.6893,1267.6,75.8001,4.353,0.32656,2.2362,Transitional
24492,Well-Z,1.1475,2.6893,1267.7,75.7789,4.2722,0.32017,2.2415,Transitional
24493,Well-Z,1.1475,2.6893,1267.8,76.3184,4.2074,0.31267,2.2479,Transitional
24494,Well-Z,1.1475,2.6893,1267.9,77.0874,4.1546,0.3081,2.2517,Transitional
24495,Well-Z,1.1475,2.6893,1268,78.1755,4.1076,0.30904,2.2526,Transitional
24496,Well-Z,1.1475,2.6893,1268.1,79.2838,4.0599,0.31529,2.2511,Transitional
24497,Well-Z,1.1475,2.6893,1268.2,80.8208,3.9878,0.32667,2.2479,Transitional
24498,Well-Z,1.1475,2.6893,1268.3,82.4593,3.8724,0.34003,2.2431,Transitional
24499,Well-Z,1.1475,2.6893,1268.4,84.4238,3.6942,0.35281,2.2354,Transitional
24500,Well-Z,1.1475,2.6893,1268.5,86.4514,3.4547,0.36504,2.2249,Transitional
24501,Well-Z,1.1475,2.6893,1268.6,88.5272,3.1815,0.37384,2.2108,Transitional
24502,Well-Z,1.1475,2.6893,1268.7,91.0635,2.9096,0.38172,2.19,Transitional
24503,Well-Z,1.1475,2.6893,1268.8,93.9793,2.6754,0.38863,2.1599,Transitional
24504,Well-Z,1.1475,2.6893,1268.9,97.1811,2.5105,0.39305,2.1253,Transitional
24505,Well-Z,1.1475,2.6893,1269,100.4006,2.4318,0.39318,2.095,Transitional
24506,Well-Z,1.1475,2.6893,1269.1,103.0053,2.4399,0.3865,2.071,Transitional
24507,Well-Z,1.1475,2.6893,1269.2,104.8176,2.5181,0.37417,2.0546,Transitional
24508,Well-Z,1.1475,2.6893,1269.3,105.2192,2.6428,0.36213,2.0495,Transitional
24509,Well-Z,1.1475,2.6893,1269.4,104.8575,2.7848,0.35414,2.0584,Transitional
24510,Well-Z,1.1475,2.6893,1269.5,103.619,2.9193,0.34931,2.0805,Transitional
24511,Well-Z,1.1475,2.6893,1269.6,101.8155,3.0329,0.3442,2.1114,Transitional
24512,Well-Z,1.1475,2.6893,1269.7,99.3933,3.1205,0.34016,2.1469,Transitional
24513,Well-Z,1.1475,2.6893,1269.8,96.5151,3.1907,0.33637,2.1836,Transitional
24514,Well-Z,1.1475,2.6893,1269.9,93.8958,3.2605,0.33441,2.2188,Transitional
24515,Well-Z,1.1475,2.6893,1270,91.0595,3.3357,0.33438,2.247,Transitional
24516,Well-Z,1.1475,2.6893,1270.1,88.5271,3.4252,0.33623,2.264,Transitional
24517,Well-Z,1.1475,2.6893,1270.2,86.0802,3.5309,0.33944,2.2715,Transitional
24518,Well-Z,1.1475,2.6893,1270.3,83.9368,3.6601,0.3412,2.2716,Transitional
24519,Well-Z,1.1475,2.6893,1270.4,82.2406,3.8248,0.33775,2.2662,Transitional
24520,Well-Z,1.1475,2.6893,1270.5,80.7438,4.0499,0.32932,2.2583,Transitional
24521,Well-Z,1.1475,2.6893,1270.6,79.6084,4.3819,0.31811,2.2497,Transitional
24522,Well-Z,1.1475,2.6893,1270.7,78.9924,4.8603,0.3085,2.2393,Transitional
24523,Well-Z,1.1475,2.6893,1270.8,78.7654,5.5162,0.30035,2.2255,Transitional
24524,Well-Z,1.1475,2.6893,1270.9,78.7168,6.3402,0.2948,2.2077,Transitional
24525,Well-Z,1.1475,2.6893,1271,78.5138,7.2763,0.29099,2.1853,Transitional
24526,Well-Z,1.1475,2.6893,1271.1,78.2911,8.2447,0.29007,2.1599,Transitional
24527,Well-Z,1.1475,2.6893,1271.2,77.6976,9.1459,0.2922,2.1349,Transitional
24528,Well-Z,1.1475,2.6893,1271.3,76.9315,9.9044,0.29805,2.1132,Transitional
24529,Well-Z,1.1475,2.6893,1271.4,76.0311,10.5368,0.30846,2.0951,Transitional
24530,Well-Z,1.1475,2.6893,1271.5,75.1731,11.1831,0.3207,2.0822,Transitional
24531,Well-Z,1.1475,2.6893,1271.6,74.4407,12.0505,0.33124,2.0755,Transitional
24532,Well-Z,1.1475,2.6893,1271.7,73.506,13.3,0.33648,2.0731,Transitional
24533,Well-Z,1.1475,2.6893,1271.8,72.007,14.974,0.33167,2.0733,Transitional
24534,Well-Z,1.1475,2.6893,1271.9,70.0636,16.9176,0.32208,2.0727,Transitional
24535,Well-Z,1.1475,2.6893,1272,67.8748,18.7911,0.31166,2.0694,Transitional
24536,Well-Z,1.1475,2.6893,1272.1,65.554,20.1575,0.30351,2.0645,Transitional
24537,Well-Z,1.1475,2.6893,1272.2,63.3051,20.6387,0.29994,2.0591,Transitional
24538,Well-Z,1.1475,2.6893,1272.3,61.6572,20.0887,0.30063,2.054,Transitional
24539,Well-Z,1.1475,2.6893,1272.4,60.7763,18.6359,0.30373,2.0505,Transitional
24540,Well-Z,1.1475,2.6893,1272.5,60.8391,16.5967,0.30749,2.051,Transitional
24541,Well-Z,1.1475,2.6893,1272.6,61.5009,14.3591,0.31059,2.0553,Transitional
24542,Well-Z,1.1475,2.6893,1272.7,62.5692,12.2542,0.31287,2.0632,Transitional
24543,Well-Z,1.1475,2.6893,1272.8,63.8553,10.4914,0.31478,2.0747,Transitional
24544,Well-Z,1.1475,2.6893,1272.9,65.2446,9.1268,0.31785,2.0894,Transitional
24545,Well-Z,1.1475,2.6893,1273,66.5949,8.1059,0.32087,2.1069,Transitional
24546,Well-Z,1.1475,2.6893,1273.1,68.1273,7.3415,0.3254,2.125,Transitional
24547,Well-Z,1.1475,2.6893,1273.2,69.9913,6.7423,0.331,2.1431,Transitional
24548,Well-Z,1.1475,2.6893,1273.3,71.9607,6.2497,0.33504,2.1608,Transitional
24549,Well-Z,1.1475,2.6893,1273.4,73.9602,5.8391,0.33483,2.177,Transitional
24550,Well-Z,1.1475,2.6893,1273.5,75.5256,5.5291,0.33026,2.1905,Transitional
24551,Well-Z,1.1475,2.6893,1273.6,76.2297,5.3655,0.32196,2.1994,Transitional
24552,Well-Z,1.1475,2.6893,1273.7,76.2743,5.4092,0.3128,2.2038,Transitional
24553,Well-Z,1.1475,2.6893,1273.8,75.693,5.7382,0.30429,2.204,Transitional
24554,Well-Z,1.1475,2.6893,1273.9,74.9484,6.3713,0.2978,2.2005,Transitional
24555,Well-Z,1.1475,2.6893,1274,74.1235,7.2516,0.29439,2.1934,Transitional
24556,Well-Z,1.1475,2.6893,1274.1,73.5585,8.2394,0.29329,2.1818,Transitional
24557,Well-Z,1.1475,2.6893,1274.2,72.8142,9.1229,0.2929,2.1657,Transitional
24558,Well-Z,1.1475,2.6893,1274.3,71.7601,9.6663,0.29385,2.1443,Transitional
24559,Well-Z,1.1475,2.6893,1274.4,70.1121,9.7052,0.29534,2.1198,Transitional
24560,Well-Z,1.1475,2.6893,1274.5,67.8962,9.2265,0.29788,2.0965,Transitional
24561,Well-Z,1.1475,2.6893,1274.6,65.4696,8.3655,0.29906,2.0787,Transitional
24562,Well-Z,1.1475,2.6893,1274.7,63.5055,7.3449,0.29878,2.0702,Transitional
24563,Well-Z,1.1475,2.6893,1274.8,62.2683,6.3854,0.29811,2.0727,Transitional
24564,Well-Z,1.1475,2.6893,1274.9,62.2991,5.6344,0.2962,2.0869,Transitional
24565,Well-Z,1.1475,2.6893,1275,63.7113,5.176,0.29293,2.1105,Transitional
24566,Well-Z,1.1475,2.6893,1275.1,65.8839,5.0051,0.28882,2.139,Transitional
24567,Well-Z,1.1475,2.6893,1275.2,68.1188,5.0506,0.28628,2.1669,Transitional
24568,Well-Z,1.1475,2.6893,1275.3,69.8138,5.2183,0.28705,2.1861,Transitional
24569,Well-Z,1.1475,2.6893,1275.4,70.0956,5.4193,0.29049,2.1892,Transitional
24570,Well-Z,1.1475,2.6893,1275.5,68.7682,5.5693,0.29683,2.1737,Transitional
24571,Well-Z,1.1475,2.6893,1275.6,65.6893,5.6103,0.30373,2.144,Transitional
24572,Well-Z,1.1475,2.6893,1275.7,61.635,5.5307,0.30931,2.1082,Transitional
24573,Well-Z,1.1475,2.6893,1275.8,57.096,5.3474,0.31188,2.0739,Transitional
24574,Well-Z,1.1475,2.6893,1275.9,53.0824,5.1035,0.31105,2.0469,Transitional
24575,Well-Z,1.1475,2.6893,1276,49.792,4.847,0.30818,2.0289,Transitional
24576,Well-Z,1.1475,2.6893,1276.1,47.648,4.6057,0.30445,2.0196,Transitional
24577,Well-Z,1.1475,2.6893,1276.2,46.794,4.3946,0.30173,2.0173,Transitional
24578,Well-Z,1.1475,2.6893,1276.3,46.9854,4.2127,0.29974,2.0209,Transitional
24579,Well-Z,1.1475,2.6893,1276.4,47.9501,4.0556,0.3002,2.03,Transitional
24580,Well-Z,1.1475,2.6893,1276.5,49.6379,3.9231,0.30327,2.0444,Transitional
24581,Well-Z,1.1475,2.6893,1276.6,51.8921,3.8186,0.30754,2.0633,Transitional
24582,Well-Z,1.1475,2.6893,1276.7,54.8305,3.7453,0.31348,2.0863,Transitional
24583,Well-Z,1.1475,2.6893,1276.8,58.4987,3.7022,0.32011,2.1136,Transitional
24584,Well-Z,1.1475,2.6893,1276.9,63.3105,3.6912,0.32601,2.1444,Transitional
24585,Well-Z,1.1475,2.6893,1277,68.874,3.6964,0.33123,2.1773,Transitional
24586,Well-Z,1.1475,2.6893,1277.1,74.5119,3.7015,0.33717,2.2102,Transitional
24587,Well-Z,1.1475,2.6893,1277.2,79.4217,3.6966,0.34302,2.2409,Transitional
24588,Well-Z,1.1475,2.6893,1277.3,82.9472,3.6854,0.3484,2.2658,Transitional
24589,Well-Z,1.1475,2.6893,1277.4,84.952,3.6902,0.35159,2.2824,Transitional
24590,Well-Z,1.1475,2.6893,1277.5,85.8769,3.7352,0.351,2.2903,Transitional
24591,Well-Z,1.1475,2.6893,1277.6,85.9858,3.8452,0.34532,2.2889,Transitional
24592,Well-Z,1.1475,2.6893,1277.7,85.2109,4.0291,0.33543,2.2785,Transitional
24593,Well-Z,1.1475,2.6893,1277.8,83.553,4.2761,0.32286,2.261,Transitional
24594,Well-Z,1.1475,2.6893,1277.9,81.3835,4.5555,0.31059,2.2395,Transitional
24595,Well-Z,1.1475,2.6893,1278,78.824,4.8222,0.29949,2.2189,Transitional
24596,Well-Z,1.1475,2.6893,1278.1,76.3893,5.045,0.29075,2.2016,Transitional
24597,Well-Z,1.1475,2.6893,1278.2,74.425,5.2025,0.28555,2.1899,Transitional
24598,Well-Z,1.1475,2.6893,1278.3,73.1754,5.2983,0.2842,2.1832,Transitional
24599,Well-Z,1.1475,2.6893,1278.4,72.7947,5.3617,0.28553,2.1796,Transitional
24600,Well-Z,1.1475,2.6893,1278.5,72.9925,5.4205,0.28931,2.1755,Transitional
24601,Well-Z,1.1475,2.6893,1278.6,73.2236,5.4871,0.2928,2.1685,Transitional
24602,Well-Z,1.1475,2.6893,1278.7,72.8728,5.5497,0.29627,2.1587,Transitional
24603,Well-Z,1.1475,2.6893,1278.8,71.7155,5.5764,0.29817,2.1463,Transitional
24604,Well-Z,1.1475,2.6893,1278.9,69.9059,5.5362,0.29893,2.133,Transitional
24605,Well-Z,1.1475,2.6893,1279,67.5185,5.4091,0.29992,2.1203,Transitional
24606,Well-Z,1.1475,2.6893,1279.1,64.7273,5.2037,0.30247,2.1079,Transitional
24607,Well-Z,1.1475,2.6893,1279.2,62.0143,4.9484,0.30688,2.0971,Transitional
24608,Well-Z,1.1475,2.6893,1279.3,59.644,4.6923,0.3127,2.0868,Transitional
24609,Well-Z,1.1475,2.6893,1279.4,57.9488,4.4799,0.31807,2.0781,Transitional
24610,Well-Z,1.1475,2.6893,1279.5,57.096,4.3227,0.32103,2.0724,Transitional
24611,Well-Z,1.1475,2.6893,1279.6,56.8752,4.2218,0.32151,2.0712,Transitional
24612,Well-Z,1.1475,2.6893,1279.7,57.2077,4.1613,0.32014,2.0757,Transitional
24613,Well-Z,1.1475,2.6893,1279.8,57.8744,4.1233,0.31661,2.0843,Transitional
24614,Well-Z,1.1475,2.6893,1279.9,58.8899,4.0992,0.31321,2.0938,Transitional
24615,Well-Z,1.1475,2.6893,1280,59.9497,4.0849,0.31098,2.102,Transitional
24616,Well-Z,1.1475,2.6893,1280.1,60.9526,4.0917,0.30983,2.109,Transitional
24617,Well-Z,1.1475,2.6893,1280.2,62.1672,4.132,0.30976,2.1153,Transitional
24618,Well-Z,1.1475,2.6893,1280.3,63.8188,4.214,0.30976,2.1225,Transitional
24619,Well-Z,1.1475,2.6893,1280.4,65.4828,4.3256,0.3097,2.1318,Transitional
24620,Well-Z,1.1475,2.6893,1280.5,67.1653,4.4416,0.31033,2.1428,Transitional
24621,Well-Z,1.1475,2.6893,1280.6,68.5918,4.533,0.30951,2.1541,Transitional
24622,Well-Z,1.1475,2.6893,1280.7,69.3723,4.5691,0.30582,2.1628,Transitional
24623,Well-Z,1.1475,2.6893,1280.8,69.1943,4.5454,0.29857,2.165,Transitional
24624,Well-Z,1.1475,2.6893,1280.9,67.8877,4.4723,0.28834,2.1598,Transitional
24625,Well-Z,1.1475,2.6893,1281,65.7172,4.3748,0.27818,2.1483,Transitional
24626,Well-Z,1.1475,2.6893,1281.1,63.5002,4.2851,0.27046,2.1326,Transitional
24627,Well-Z,1.1475,2.6893,1281.2,62.2246,4.2297,0.26697,2.1169,Transitional
24628,Well-Z,1.1475,2.6893,1281.3,62.1685,4.2215,0.26803,2.1057,Transitional
24629,Well-Z,1.1475,2.6893,1281.4,63.4643,4.2629,0.27257,2.1018,Transitional
24630,Well-Z,1.1475,2.6893,1281.5,65.9142,4.3403,0.27925,2.1079,Transitional
24631,Well-Z,1.1475,2.6893,1281.6,68.9981,4.4324,0.28679,2.1238,Transitional
24632,Well-Z,1.1475,2.6893,1281.7,72.2056,4.5125,0.29506,2.1465,Transitional
24633,Well-Z,1.1475,2.6893,1281.8,75.1891,4.5621,0.30255,2.1711,Transitional
24634,Well-Z,1.1475,2.6893,1281.9,77.2601,4.5715,0.3086,2.1901,Transitional
24635,Well-Z,1.1475,2.6893,1282,78.1802,4.5474,0.31338,2.1974,Transitional
24636,Well-Z,1.1475,2.6893,1282.1,77.5838,4.5054,0.31418,2.1921,Transitional
24637,Well-Z,1.1475,2.6893,1282.2,75.8039,4.4512,0.31158,2.1769,Transitional
24638,Well-Z,1.1475,2.6893,1282.3,73.435,4.4018,0.30692,2.1565,Transitional
24639,Well-Z,1.1475,2.6893,1282.4,70.9022,4.3681,0.30034,2.1363,Transitional
24640,Well-Z,1.1475,2.6893,1282.5,68.9517,4.3543,0.29458,2.1208,Transitional
24641,Well-Z,1.1475,2.6893,1282.6,68.1688,4.3571,0.29229,2.1125,Transitional
24642,Well-Z,1.1475,2.6893,1282.7,68.6933,4.371,0.29393,2.1125,Transitional
24643,Well-Z,1.1475,2.6893,1282.8,70.3237,4.3889,0.29951,2.1206,Transitional
24644,Well-Z,1.1475,2.6893,1282.9,72.2897,4.4047,0.30956,2.1343,Transitional
24645,Well-Z,1.1475,2.6893,1283,73.9642,4.4148,0.3242,2.1501,Transitional
24646,Well-Z,1.1475,2.6893,1283.1,74.7992,4.4182,0.34151,2.1634,Transitional
24647,Well-Z,1.1475,2.6893,1283.2,74.7062,4.4193,0.35893,2.1708,Transitional
24648,Well-Z,1.1475,2.6893,1283.3,73.8436,4.4267,0.37127,2.1717,Transitional
24649,Well-Z,1.1475,2.6893,1283.4,72.7295,4.4427,0.37201,2.1684,Transitional
24650,Well-Z,1.1475,2.6893,1283.5,72.1903,4.4666,0.36274,2.1633,Transitional
24651,Well-Z,1.1475,2.6893,1283.6,72.0183,4.4872,0.34413,2.1592,Transitional
24652,Well-Z,1.1475,2.6893,1283.7,72.37,4.5006,0.32125,2.1576,Transitional
24653,Well-Z,1.1475,2.6893,1283.8,72.7054,4.4944,0.30222,2.1578,Transitional
24654,Well-Z,1.1475,2.6893,1283.9,72.876,4.4695,0.28973,2.1581,Transitional
24655,Well-Z,1.1475,2.6893,1284,72.5964,4.431,0.28472,2.1573,Transitional
24656,Well-Z,1.1475,2.6893,1284.1,71.8765,4.3802,0.28545,2.1557,Transitional
24657,Well-Z,1.1475,2.6893,1284.2,71.0431,4.3229,0.29086,2.1536,Transitional
24658,Well-Z,1.1475,2.6893,1284.3,70.7249,4.266,0.2987,2.1522,Transitional
24659,Well-Z,1.1475,2.6893,1284.4,71.1222,4.2126,0.30635,2.1524,Transitional
24660,Well-Z,1.1475,2.6893,1284.5,72.0928,4.1589,0.31263,2.1552,Transitional
24661,Well-Z,1.1475,2.6893,1284.6,73.6905,4.1068,0.31597,2.1613,Transitional
24662,Well-Z,1.1475,2.6893,1284.7,76.2453,4.0574,0.31737,2.1701,Transitional
24663,Well-Z,1.1475,2.6893,1284.8,79.6245,4.0041,0.31753,2.1809,Transitional
24664,Well-Z,1.1475,2.6893,1284.9,82.98,3.9491,0.31665,2.1923,Transitional
24665,Well-Z,1.1475,2.6893,1285,85.7676,3.8882,0.31602,2.2027,Transitional
24666,Well-Z,1.1475,2.6893,1285.1,87.4323,3.8235,0.31494,2.2102,Transitional
24667,Well-Z,1.1475,2.6893,1285.2,87.8839,3.7674,0.31532,2.2133,Transitional
24668,Well-Z,1.1475,2.6893,1285.3,87.0452,3.7198,0.31673,2.2136,Transitional
24669,Well-Z,1.1475,2.6893,1285.4,85.1792,3.6877,0.32117,2.2137,Transitional
24670,Well-Z,1.1475,2.6893,1285.5,83.26,3.6718,0.32687,2.2168,Transitional
24671,Well-Z,1.1475,2.6893,1285.6,82.1506,3.6681,0.33225,2.2248,Transitional
24672,Well-Z,1.1475,2.6893,1285.7,82.0516,3.667,0.33588,2.2382,Transitional
24673,Well-Z,1.1475,2.6893,1285.8,82.6075,3.6602,0.33607,2.2557,Transitional
24674,Well-Z,1.1475,2.6893,1285.9,83.3852,3.6405,0.33173,2.2748,Transitional
24675,Well-Z,1.1475,2.6893,1286,84.2494,3.6071,0.3237,2.2929,Transitional
24676,Well-Z,1.1475,2.6893,1286.1,84.8309,3.5646,0.31611,2.308,Transitional
24677,Well-Z,1.1475,2.6893,1286.2,85.4203,3.5187,0.30943,2.3192,Transitional
24678,Well-Z,1.1475,2.6893,1286.3,86.0667,3.4765,0.30399,2.3256,Transitional
24679,Well-Z,1.1475,2.6893,1286.4,87.098,3.4435,0.29973,2.3265,Transitional
24680,Well-Z,1.1475,2.6893,1286.5,88.1987,3.4164,0.29716,2.3242,Transitional
24681,Well-Z,1.1475,2.6893,1286.6,89.1323,3.3935,0.29801,2.32,Transitional
24682,Well-Z,1.1475,2.6893,1286.7,89.8313,3.3737,0.30099,2.315,Transitional
24683,Well-Z,1.1475,2.6893,1286.8,90.1882,3.3519,0.30389,2.3103,Transitional
24684,Well-Z,1.1475,2.6893,1286.9,90.568,3.3226,0.30508,2.3059,Transitional
24685,Well-Z,1.1475,2.6893,1287,90.723,3.2866,0.30436,2.3017,Transitional
24686,Well-Z,1.1475,2.6893,1287.1,90.9465,3.2399,0.3031,2.2983,Transitional
24687,Well-Z,1.1475,2.6893,1287.2,91.4773,3.1851,0.30195,2.2957,Transitional
24688,Well-Z,1.1475,2.6893,1287.3,92.541,3.1237,0.30349,2.2941,Transitional
24689,Well-Z,1.1475,2.6893,1287.4,93.596,3.0589,0.3082,2.2923,Transitional
24690,Well-Z,1.1475,2.6893,1287.5,94.5628,2.9906,0.31755,2.2881,Transitional
24691,Well-Z,1.1475,2.6893,1287.6,95.0136,2.9231,0.33066,2.2805,Transitional
24692,Well-Z,1.1475,2.6893,1287.7,94.7397,2.8563,0.34473,2.2702,Transitional
